customer_tweet_id,agent_tweet_id,customer_text_raw,agent_text_raw,customer_text,agent_text,customer_text_display,agent_text_display,created_at,intent_true,predicted_intent,generated_reply,retrieval_confidence,grounding_agent_tweet_ids,predicted_decision,escalation_reason
190783,190782,Old @123644 account suspended due to CC expiry and when I try to do anything (incl get support) I can't because I can't login anymore. grr,"@160790 We'd like to assist, Joe. Please complete this form and we'll gladly contact you: https://t.co/UqVdYTXur4 ^CM",Old account suspended due to CC expiry and when I try to do anything (incl get support) I can't because I can't login anymore. grr,"We'd like to assist, Joe. Please complete this form and we'll gladly contact you: ^CM",Old @123644 account suspended due to CC expiry and when I try to do anything (incl get support) I can't because I can't login anymore. grr,"@160790 We'd like to assist, Joe. Please complete this form and we'll gladly contact you: ^CM",Thu Sep 28 09:12:04 +0000 2017,,Cluster_5_(aws),"@336701 This may help: If this persists, contact us here without logging in: 😊 ^TI",0.5742274522781372,"[943815, 2240703, 1713848, 2085868, 2085862]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.57); defaulting to human review.
1335031,1335029,"@55645 @123644 @55645, did you guys notice this? I still can't get in there and schedule an exam.","@431428 Sorry for the trouble, Walter. Please feel free to contact our AWS Training &amp; Certification Team: https://t.co/ohv8MpNJr5 ^KK",", did you guys notice this? I still can't get in there and schedule an exam.","Sorry for the trouble, Walter. Please feel free to contact our AWS Training &amp; Certification Team: ^KK","@55645 @123644 @55645, did you guys notice this? I still can't get in there and schedule an exam.","@431428 Sorry for the trouble, Walter. Please feel free to contact our AWS Training &amp; Certification Team: ^KK",Fri Oct 27 11:44:54 +0000 2017,,Cluster_1_(did),@633274 Our Training &amp; Certification team can help! Fill out this form and they'll be in touch: ^RH,0.6660003662109375,"[2155497, 517529, 2856500, 2085891, 2856493]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_1_(did)' (retrieval confidence 0.67); defaulting to human review.
2085829,2085827,"Forgot to stop my ec2 and db instances in AWS, forgot my free tier already ended.. now i have to pay $21.. 😢","@616781 Sorry to hear, Bless. Please check the Support Center for more info: https://t.co/jANsmDICUz ^KK","Forgot to stop my ec2 and db instances in AWS, forgot my free tier already ended.. now i have to pay $21.. 😢","Sorry to hear, Bless. Please check the Support Center for more info: ^KK","Forgot to stop my ec2 and db instances in AWS, forgot my free tier already ended.. now i have to pay $21.. 😢","@616781 Sorry to hear, Bless. Please check the Support Center for more info: ^KK",Wed Nov 08 03:34:38 +0000 2017,,Cluster_4_(ec2),@209556 Sorry for the trouble! Mind opening a support case so we can investigate? ^ET,0.6450127959251404,"[394837, 320551, 588536, 394835, 2664922]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_4_(ec2)' (retrieval confidence 0.65); defaulting to human review.
314708,314707,@AWSSupport your very last policy on https://t.co/1pQl7dmkqN is invalid; it's missing commas after each Action statement.,"@181421 Thanks for sharing your feedback, Sean. I have forwarded it to our Lambda team for review. 👍 ^CM",your very last policy on is invalid; it's missing commas after each Action statement.,"Thanks for sharing your feedback, Sean. I have forwarded it to our Lambda team for review. 👍 ^CM",@AWSSupport your very last policy on is invalid; it's missing commas after each Action statement.,"@181421 Thanks for sharing your feedback, Sean. I have forwarded it to our Lambda team for review. 👍 ^CM",Sat Oct 07 00:17:46 +0000 2017,,Cluster_5_(aws),"@400423 Hi, Prashant. You may find this S3 Bucket Policy doc useful: You can also feel free to post more details on our S3 Forum here: ^CM",0.7336637377738953,"[1193383, 1186466, 340657, 250530, 2590603]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.73); defaulting to human review.
297237,297235,@123644 I need help understanding my bill,"@186806 Hi, please create a case in our support center for assistance: https://t.co/7qsqac1eBT ^JK",I need help understanding my bill,"Hi, please create a case in our support center for assistance: ^JK",@123644 I need help understanding my bill,"@186806 Hi, please create a case in our support center for assistance: ^JK",Fri Oct 06 17:22:17 +0000 2017,,Cluster_3_(help),"@315954 Not to worry, Pedro! Here's how to regain access to your account: 😁 ^TI",0.6709088087081909,"[822634, 112791, 190373, 2085844, 2832133]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_3_(help)' (retrieval confidence 0.67); defaulting to human review.
494800,494799,"@123644 Also, @123644, a service should not be released into production until it is supported by both CloudFormation and the IAM policy editor https://t.co/lBw5RDGjxQ","@233009 Hi, Vince. We're always trying to improve our user experience &amp; appreciate the feedback. I've forwarded your request to our GuardDuty team for review. ^KM","Also, , a service should not be released into production until it is supported by both CloudFormation and the IAM policy editor","Hi, Vince. We're always trying to improve our user experience &amp; appreciate the feedback. I've forwarded your request to our GuardDuty team for review. ^KM","@123644 Also, @123644, a service should not be released into production until it is supported by both CloudFormation and the IAM policy editor","@233009 Hi, Vince. We're always trying to improve our user experience &amp; appreciate the feedback. I've forwarded your request to our GuardDuty team for review. ^KM",Fri Dec 01 13:23:13 +0000 2017,,Cluster_5_(aws),"@818507 I've let our CloudFormation team know you're interested in this feature, thanks for the input! 😄 ^RH",0.6917178630828857,"[2967017, 1186466, 340657, 2085846, 2086014]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.69); defaulting to human review.
844879,844878,is aws cloudfront is down? @123644,@320841 No issues reported on our end. Please post on our CloudFront Forum should the issue persist: https://t.co/0ACB5Cddn1 ^KK,is aws cloudfront is down?,No issues reported on our end. Please post on our CloudFront Forum should the issue persist: ^KK,is aws cloudfront is down? @123644,@320841 No issues reported on our end. Please post on our CloudFront Forum should the issue persist: ^KK,Fri Oct 13 05:47:38 +0000 2017,,Cluster_5_(aws),"@160704 Hi, Patrick. I created a case with more info to help you. Please have a look at it here: ^ES",0.9063311815261841,"[190502, 1388785, 190338, 2953508, 190276]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.91); defaulting to human review.
2474681,2474680,"hey @123644 @AWSSupport suggestion, please make a feature to mark instances ""un-healthy"" on demand from ELB / ALB console",@160703 Thanks for the suggestion Danny! I've made sure the relevant team hear about it. 🤓 ^ES,"hey suggestion, please make a feature to mark instances ""un-healthy"" on demand from ELB / ALB console",Thanks for the suggestion Danny! I've made sure the relevant team hear about it. 🤓 ^ES,"hey @123644 @AWSSupport suggestion, please make a feature to mark instances ""un-healthy"" on demand from ELB / ALB console",@160703 Thanks for the suggestion Danny! I've made sure the relevant team hear about it. 🤓 ^ES,Wed Nov 15 07:10:21 +0000 2017,,Cluster_5_(aws),"@160703 Danny, our service team wants more info on your use case. Post details here &amp; send me your URL? 😄 ^TI",0.7432852983474731,"[190532, 2362834, 2683405, 2199423, 1357124]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.74); defaulting to human review.
190283,190280,"I need to resolve an undue billing issue with you (in Portuguese in Brazil), where to call, where to request? @123644",@160635 Support is offered in English &amp; Japanese: https://t.co/jZ6mFjFHRi but create a case &amp; we'll  it out: https://t.co/jANsmDICUz ^RH,"I need to resolve an undue billing issue with you (in Portuguese in Brazil), where to call, where to request?",Support is offered in English &amp; Japanese: but create a case &amp; we'll it out: ^RH,"I need to resolve an undue billing issue with you (in Portuguese in Brazil), where to call, where to request? @123644",@160635 Support is offered in English &amp; Japanese: but create a case &amp; we'll it out: ^RH,Wed Oct 04 19:49:28 +0000 2017,,Cluster_5_(aws),"@754490 Hi, Nico. Our support team has updated your case here: ^CM",0.7525318264961243,"[2682075, 2983057, 190512, 718026, 2832133]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.75); defaulting to human review.
2923980,2923978,.@131019 How to give feedback on sessions? #reinvent17,"@809129 Hello! Session surveys can be completed using our mobile app by clicking on the ""My Evaluations"" icon: https://t.co/iVPPQpAvTT ^RH",. How to give feedback on sessions? #reinvent17,"Hello! Session surveys can be completed using our mobile app by clicking on the ""My Evaluations"" icon: ^RH",.@131019 How to give feedback on sessions? #reinvent17,"@809129 Hello! Session surveys can be completed using our mobile app by clicking on the ""My Evaluations"" icon: ^RH",Tue Nov 28 23:25:22 +0000 2017,,Cluster_5_(aws),"@428186 Hi, Shawn. For all registration Q's, please refer to the following link: ^KK",0.8402903079986572,"[1319815, 190765, 2222208, 908387, 2873190]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.84); defaulting to human review.
340654,340656,@123644 It's not available within the UK! 😪,"@197370 Not to worry, Jonathan! I've let our Docs team know just how badly you'd like access to this. 😁 ^TI",It's not available within the UK! 😪,"Not to worry, Jonathan! I've let our Docs team know just how badly you'd like access to this. 😁 ^TI",@123644 It's not available within the UK! 😪,"@197370 Not to worry, Jonathan! I've let our Docs team know just how badly you'd like access to this. 😁 ^TI",Fri Nov 24 19:34:49 +0000 2017,,Cluster_5_(aws),@802002 MFA hardware isn't currently available on the Amazon UK site. There are however alternate options such as virtual MFA devices: &amp; international shipping. I have forwarded your feedback along to our service team for review. ^CM,0.85044926404953,"[2893721, 566194, 517533, 1146771, 2923971]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.85); defaulting to human review.
190535,190534,@AWSSupport it was on my side. my docker server was acting badly,@160713 I'm glad you were able to figure it out! 😃 ^JK,it was on my side. my docker server was acting badly,I'm glad you were able to figure it out! 😃 ^JK,@AWSSupport it was on my side. my docker server was acting badly,@160713 I'm glad you were able to figure it out! 😃 ^JK,Fri Sep 29 18:54:20 +0000 2017,,Cluster_5_(aws),"@160713 Bob, could you provide more info about what you're experiencing in our forums? Our engineers can help ^JK",0.9928064346313477,"[190536, 2085876, 35121, 1298412, 336128]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.99); defaulting to human review.
